buang air besar lebih dari 2 kali sehari,mual,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.36921
kram perut,muntah,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.34292
kram perut,dehidrasi,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.37943
kram perut,kehilangan nafsu makan,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.34292
kram perut,mual,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.34292
muntah,dehidrasi,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.32978
muntah,kehilangan nafsu makan,sakit kepala,demam;diare akut,tonsilitis/amandel;hepatitis A;0.38176
muntah,mual,sakit kepala,demam;diare akut,tonsilitis/amandel;hepatitis A;0.35232
dehidrasi,kehilangan nafsu makan,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.32978
dehidrasi,mual,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.32978
kehilangan nafsu makan,mual,sakit kepala,demam;diare akut,tonsilitis/amandel;hepatitis A;0.40864
batuk,sakit tenggorokan,sakit kepala,demam;diare akut,tonsilitis/amandel;faringitis;0.54389
batuk,sakit saat menelan,sakit kepala,demam;diare akut,tonsilitis/amandel;faringitis;0.40136
batuk,napas bau,sakit kepala,demam;diare akut,tonsilitis/amandel;faringitis;0.40136
batuk,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;diare akut,tonsilitis/amandel;faringitis;0.40136
batuk,bintik-bintik pada amandel,sakit kepala,demam;diare akut,tonsilitis/amandel;faringitis;0.40136
sakit tenggorokan,sakit saat menelan,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.42747
sakit tenggorokan,napas bau,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.43827
sakit tenggorokan,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.42747
sakit tenggorokan,bintik-bintik pada amandel,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.43827
sakit saat menelan,napas bau,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.40457
sakit saat menelan,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.39312
sakit saat menelan,bintik-bintik pada amandel,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.40457
napas bau,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.40457
napas bau,bintik-bintik pada amandel,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.4158
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,sakit kepala,demam;diare akut,tonsilitis/amandel;tonsilitis/amandel;0.40457
