kram perut,kehilangan nafsu makan;feses encer,sakit kepala,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
kram perut,kehilangan nafsu makan;feses encer,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.41593
kram perut,kehilangan nafsu makan;feses encer,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
kram perut,kehilangan nafsu makan;buang air besar lebih dari 2 kali sehari,muntah,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
kram perut,kehilangan nafsu makan;buang air besar lebih dari 2 kali sehari,dehidrasi,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.41593
kram perut,kehilangan nafsu makan;buang air besar lebih dari 2 kali sehari,sakit kepala,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
kram perut,kehilangan nafsu makan;buang air besar lebih dari 2 kali sehari,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.41593
kram perut,kehilangan nafsu makan;buang air besar lebih dari 2 kali sehari,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
kram perut,kehilangan nafsu makan;muntah,dehidrasi,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.34292
kram perut,kehilangan nafsu makan;muntah,sakit kepala,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.30427
kram perut,kehilangan nafsu makan;muntah,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;hepatitis A;0.38176
kram perut,kehilangan nafsu makan;muntah,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;hepatitis A;0.31994
kram perut,kehilangan nafsu makan;dehidrasi,sakit kepala,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.34292
kram perut,kehilangan nafsu makan;dehidrasi,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.37943
kram perut,kehilangan nafsu makan;dehidrasi,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.34292
kram perut,kehilangan nafsu makan;sakit kepala,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.34292
kram perut,kehilangan nafsu makan;sakit kepala,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.30427
kram perut,kehilangan nafsu makan;demam,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;hepatitis A;0.40864
kram perut,sakit perut,kembung;mengeden saat buang air besar,tinja keras,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.53412
kram perut,sakit perut,kembung;mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.55801
kram perut,sakit perut,kembung;mengeden saat buang air besar,kehilangan nafsu makan,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.48633
kram perut,sakit perut,kembung;tinja keras,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.53412
kram perut,sakit perut,kembung;tinja keras,kehilangan nafsu makan,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.45857
kram perut,sakit perut,kembung;jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.48633
kram perut,sakit perut,kembung;sembelit,adanya tekanan atau stress,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;irritable bowel syndrome;0.57382
kram perut,sakit perut,kembung;sembelit,diare,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;irritable bowel syndrome;0.57382
kram perut,sakit perut,kembung;adanya tekanan atau stress,diare,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;irritable bowel syndrome;0.57382
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;kelelahan,kulit kekuningan,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;hepatitis A;0.53952
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;kelelahan,demam,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;hepatitis A;0.53952
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;kulit kekuningan,demam,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;hepatitis A;0.59958
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;sembelit,nyeri otot,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.44208
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;sembelit,demam tinggi di malam hari,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;sembelit,lidah tertutup selaput putih kotor,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;sembelit,diare,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;nyeri otot,demam tinggi di malam hari,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.44208
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;nyeri otot,lidah tertutup selaput putih kotor,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.44208
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;nyeri otot,diare,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.44208
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;demam tinggi di malam hari,lidah tertutup selaput putih kotor,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;demam tinggi di malam hari,diare,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;lidah tertutup selaput putih kotor,diare,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
kelelahan,demam;nyeri kepala,muntah,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.37705
kelelahan,demam;nyeri kepala,kulit kekuningan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.4583
kelelahan,demam;nyeri kepala,kehilangan nafsu makan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.43122
kelelahan,demam;nyeri kepala,mual,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.40413
kelelahan,demam;nyeri kepala,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.32288
kelelahan,demam;muntah,kulit kekuningan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.4583
kelelahan,demam;muntah,kehilangan nafsu makan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.43122
kelelahan,demam;muntah,mual,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.40413
kelelahan,demam;muntah,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.37705
kelelahan,demam;kulit kekuningan,kehilangan nafsu makan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.50541
kelelahan,demam;kulit kekuningan,mual,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.48186
kelelahan,demam;kulit kekuningan,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.4583
kelelahan,demam;kehilangan nafsu makan,mual,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.45595
kelelahan,demam;kehilangan nafsu makan,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.43122
kelelahan,demam;mual,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.40413
kelelahan,demam;batuk,hidung tersumbat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
kelelahan,demam;batuk,hidung berair,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.44809
kelelahan,demam;batuk,sakit tenggorokan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.54389
kelelahan,demam;batuk,tubuh terasa sakit,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.40136
kelelahan,demam;batuk,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
kelelahan,demam;batuk,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.40136
kelelahan,demam;hidung tersumbat,hidung berair,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
kelelahan,demam;hidung tersumbat,sakit tenggorokan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
kelelahan,demam;hidung tersumbat,tubuh terasa sakit,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,demam;hidung tersumbat,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.40481
kelelahan,demam;hidung tersumbat,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,demam;hidung berair,sakit tenggorokan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
kelelahan,demam;hidung berair,tubuh terasa sakit,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.3844
kelelahan,demam;hidung berair,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
kelelahan,demam;hidung berair,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.3844
kelelahan,demam;sakit tenggorokan,tubuh terasa sakit,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
kelelahan,demam;sakit tenggorokan,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
kelelahan,demam;sakit tenggorokan,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
kelelahan,demam;tubuh terasa sakit,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,demam;tubuh terasa sakit,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.31337
kelelahan,demam;bersin-bersin,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
muntah,demam,kehilangan nafsu makan,mual;kelelahan,nyeri kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.53952
muntah,demam,kehilangan nafsu makan,mual;kelelahan,kulit kekuningan,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.59958
muntah,demam,kehilangan nafsu makan,mual;kelelahan,pusing,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.53952
muntah,demam,kehilangan nafsu makan,mual;nyeri kepala,kulit kekuningan,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.59958
muntah,demam,kehilangan nafsu makan,mual;nyeri kepala,pusing,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.49947
muntah,demam,kehilangan nafsu makan,mual;kulit kekuningan,pusing,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.59958
muntah,demam,kehilangan nafsu makan,mual;feses encer,buang air besar lebih dari 2 kali sehari,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.51397
muntah,demam,kehilangan nafsu makan,mual;feses encer,kram perut,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.49372
muntah,demam,kehilangan nafsu makan,mual;feses encer,dehidrasi,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.48359
muntah,demam,kehilangan nafsu makan,mual;feses encer,sakit kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.45595
muntah,demam,kehilangan nafsu makan,mual;buang air besar lebih dari 2 kali sehari,kram perut,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.49372
muntah,demam,kehilangan nafsu makan,mual;buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.48359
muntah,demam,kehilangan nafsu makan,mual;buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.45595
muntah,demam,kehilangan nafsu makan,mual;kram perut,dehidrasi,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.46207
muntah,demam,kehilangan nafsu makan,mual;kram perut,sakit kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.45595
muntah,demam,kehilangan nafsu makan,mual;dehidrasi,sakit kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.45595
muntah,kehilangan nafsu makan,mual;nyeri kepala,sembelit,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;nyeri kepala,nyeri otot,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
muntah,kehilangan nafsu makan,mual;nyeri kepala,demam tinggi di malam hari,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;nyeri kepala,lidah tertutup selaput putih kotor,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;nyeri kepala,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;nyeri kepala,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
muntah,kehilangan nafsu makan,mual;sembelit,nyeri otot,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.35755
muntah,kehilangan nafsu makan,mual;sembelit,demam tinggi di malam hari,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;sembelit,lidah tertutup selaput putih kotor,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;sembelit,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;sembelit,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
muntah,kehilangan nafsu makan,mual;nyeri otot,demam tinggi di malam hari,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.35755
muntah,kehilangan nafsu makan,mual;nyeri otot,lidah tertutup selaput putih kotor,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.35755
muntah,kehilangan nafsu makan,mual;nyeri otot,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.35755
muntah,kehilangan nafsu makan,mual;nyeri otot,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
muntah,kehilangan nafsu makan,mual;demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;demam tinggi di malam hari,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;demam tinggi di malam hari,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
muntah,kehilangan nafsu makan,mual;lidah tertutup selaput putih kotor,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
muntah,kehilangan nafsu makan,mual;lidah tertutup selaput putih kotor,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
muntah,kehilangan nafsu makan,mual;diare,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
muntah,kehilangan nafsu makan,mual;feses encer,buang air besar lebih dari 2 kali sehari,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.44726
muntah,kehilangan nafsu makan,mual;feses encer,kram perut,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.42423
muntah,kehilangan nafsu makan,mual;feses encer,dehidrasi,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.41271
muntah,kehilangan nafsu makan,mual;feses encer,sakit kepala,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.37816
muntah,kehilangan nafsu makan,mual;feses encer,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
muntah,kehilangan nafsu makan,mual;buang air besar lebih dari 2 kali sehari,kram perut,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.42423
muntah,kehilangan nafsu makan,mual;buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.41271
muntah,kehilangan nafsu makan,mual;buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.37816
muntah,kehilangan nafsu makan,mual;buang air besar lebih dari 2 kali sehari,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
muntah,kehilangan nafsu makan,mual;kram perut,dehidrasi,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.38824
muntah,kehilangan nafsu makan,mual;kram perut,sakit kepala,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.35225
muntah,kehilangan nafsu makan,mual;kram perut,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
muntah,kehilangan nafsu makan,mual;dehidrasi,sakit kepala,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.3393
muntah,kehilangan nafsu makan,mual;dehidrasi,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
muntah,kehilangan nafsu makan,mual;sakit kepala,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
sembelit,diare;nyeri kepala,muntah,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.4054
sembelit,diare;nyeri kepala,nyeri otot,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
sembelit,diare;nyeri kepala,demam tinggi di malam hari,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.43125
sembelit,diare;nyeri kepala,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.43125
sembelit,diare;nyeri kepala,kehilangan nafsu makan,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
sembelit,diare;nyeri kepala,mual,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.4054
sembelit,diare;nyeri kepala,pusing,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
